location,name,freq,weighting,n_countries,date,ret
world,momentum,daily,vw_cap,1,1972-11-22,-0.00311059229619022
world,momentum,daily,vw_cap,1,1972-11-24,-0.00244562588888578
world,momentum,daily,vw_cap,1,1972-11-27,-0.00115623814828985
world,momentum,daily,vw_cap,1,1972-11-28,-0.000980978992953175
world,momentum,daily,vw_cap,1,1972-11-29,-0.00122108852815433
world,momentum,daily,vw_cap,1,1972-11-30,-0.00320535981985988
world,momentum,daily,vw_cap,1,1972-12-01,-0.00230551163652416
world,momentum,daily,vw_cap,1,1972-12-04,-0.00163930182316289
world,momentum,daily,vw_cap,1,1972-12-05,0.00150817192776122
world,momentum,daily,vw_cap,1,1972-12-06,0.000257747524675297
world,momentum,daily,vw_cap,1,1972-12-07,0.00231986371916482
world,momentum,daily,vw_cap,1,1972-12-08,0.00167244594725919
world,momentum,daily,vw_cap,1,1972-12-11,0.00171380545632394
world,momentum,daily,vw_cap,1,1972-12-12,0.00491094142291224
world,momentum,daily,vw_cap,1,1972-12-13,0.00332529588350877
world,momentum,daily,vw_cap,1,1972-12-14,0.00679425745377932
world,momentum,daily,vw_cap,1,1972-12-15,-0.000390555813650313
world,momentum,daily,vw_cap,1,1972-12-18,0.00601621048751571
world,momentum,daily,vw_cap,1,1972-12-19,0.00367965192768794
world,momentum,daily,vw_cap,1,1972-12-20,0.00375245669203599
world,momentum,daily,vw_cap,1,1972-12-21,0.00117682000990614
world,momentum,daily,vw_cap,1,1972-12-22,-0.00380445504746428
world,momentum,daily,vw_cap,1,1972-12-26,0.00464044549492314
world,momentum,daily,vw_cap,1,1972-12-27,0.00357195104147775
world,momentum,daily,vw_cap,1,1972-12-29,-0.00364948906962737
world,momentum,daily,vw_cap,1,1973-01-02,-0.0070919761686871
world,momentum,daily,vw_cap,1,1973-01-03,0.00167471628478322
world,momentum,daily,vw_cap,1,1973-01-04,0.000849208075756259
world,momentum,daily,vw_cap,1,1973-01-05,0.00305333657446993
world,momentum,daily,vw_cap,1,1973-01-08,0.00335172869065506
world,momentum,daily,vw_cap,1,1973-01-09,0.00469487953136146
world,momentum,daily,vw_cap,1,1973-01-10,0.0038165657220145
world,momentum,daily,vw_cap,1,1973-01-11,0.00473165675189931
world,momentum,daily,vw_cap,1,1973-01-12,0.00281670847189561
world,momentum,daily,vw_cap,1,1973-01-15,0.000364588294808135
world,momentum,daily,vw_cap,1,1973-01-16,0.000623302554112066
world,momentum,daily,vw_cap,1,1973-01-17,0.00135193563992294
world,momentum,daily,vw_cap,1,1973-01-18,0.00214036369659974
world,momentum,daily,vw_cap,1,1973-01-19,0.00172841074793549
world,momentum,daily,vw_cap,1,1973-01-22,0.00187254712614433
world,momentum,daily,vw_cap,1,1973-01-23,0.00105494069628964
world,momentum,daily,vw_cap,1,1973-01-24,0.00177028853118765
world,momentum,daily,vw_cap,1,1973-01-26,-0.000545724656972145
world,momentum,daily,vw_cap,1,1973-01-29,0.00211803920168396
world,momentum,daily,vw_cap,1,1973-01-30,0.0030114050592622
world,momentum,daily,vw_cap,1,1973-01-31,0.00181815547364505
world,momentum,daily,vw_cap,1,1973-02-01,0.00206017451733857
world,momentum,daily,vw_cap,1,1973-02-02,-0.000156557268630489
world,momentum,daily,vw_cap,1,1973-02-05,-6.68704107235781e-05
world,momentum,daily,vw_cap,1,1973-02-06,0.00289824518222949
world,momentum,daily,vw_cap,1,1973-02-07,0.00310013267661719
world,momentum,daily,vw_cap,1,1973-02-08,-0.000520522551518686
world,momentum,daily,vw_cap,1,1973-02-09,0.000808332579515517
world,momentum,daily,vw_cap,1,1973-02-12,-0.00214181760016729
world,momentum,daily,vw_cap,1,1973-02-13,0.00340559183806443
world,momentum,daily,vw_cap,1,1973-02-14,0.0031573548382415
world,momentum,daily,vw_cap,1,1973-02-15,0.0014075256951551
world,momentum,daily,vw_cap,1,1973-02-16,0.000559306224161389
world,momentum,daily,vw_cap,1,1973-02-20,0.00220709924040739
world,momentum,daily,vw_cap,1,1973-02-21,0.00375788791458181
world,momentum,daily,vw_cap,1,1973-02-22,0.000553030524083319
world,momentum,daily,vw_cap,1,1973-02-23,0.000802936280399206
world,momentum,daily,vw_cap,1,1973-02-26,0.000366803583809556
world,momentum,daily,vw_cap,1,1973-02-27,-0.000156236497117818
world,momentum,daily,vw_cap,1,1973-02-28,0.000888042296040548
world,momentum,daily,vw_cap,1,1973-03-01,0.00420763409868622
world,momentum,daily,vw_cap,1,1973-03-02,-0.00134611227610419
world,momentum,daily,vw_cap,1,1973-03-05,-0.00268461447104507
world,momentum,daily,vw_cap,1,1973-03-06,-0.00164743489664974
world,momentum,daily,vw_cap,1,1973-03-07,-0.00286150236807541
world,momentum,daily,vw_cap,1,1973-03-08,0.00337954187533332
world,momentum,daily,vw_cap,1,1973-03-09,0.00323665326191322
world,momentum,daily,vw_cap,1,1973-03-12,0.0013042198223214
world,momentum,daily,vw_cap,1,1973-03-13,0.00159470622384549
world,momentum,daily,vw_cap,1,1973-03-14,0.00460768554577035
world,momentum,daily,vw_cap,1,1973-03-15,0.00475402260208594
world,momentum,daily,vw_cap,1,1973-03-16,0.00376519259576261
world,momentum,daily,vw_cap,1,1973-03-19,0.00184372855051481
world,momentum,daily,vw_cap,1,1973-03-20,0.000795404148682704
world,momentum,daily,vw_cap,1,1973-03-21,0.00510908721930132
world,momentum,daily,vw_cap,1,1973-03-22,0.00317072592969275
world,momentum,daily,vw_cap,1,1973-03-23,-0.0023834589113602
world,momentum,daily,vw_cap,1,1973-03-26,-0.00388190368583765
world,momentum,daily,vw_cap,1,1973-03-27,-0.00147738528547622
world,momentum,daily,vw_cap,1,1973-03-28,0.00231917555272678
world,momentum,daily,vw_cap,1,1973-03-29,0.000160334443221649
world,momentum,daily,vw_cap,1,1973-03-30,0.00104572084591845
world,momentum,daily,vw_cap,1,1973-04-02,0.0029664225912144
world,momentum,daily,vw_cap,1,1973-04-03,0.00488576860961723
world,momentum,daily,vw_cap,1,1973-04-04,0.00156040935252397
world,momentum,daily,vw_cap,1,1973-04-05,0.00416831455196474
world,momentum,daily,vw_cap,1,1973-04-06,-0.00162935081506344
world,momentum,daily,vw_cap,1,1973-04-09,-0.00194753023704472
world,momentum,daily,vw_cap,1,1973-04-10,-0.00227385210706284
world,momentum,daily,vw_cap,1,1973-04-11,-0.000215180526507855
world,momentum,daily,vw_cap,1,1973-04-12,0.00337064330455542
world,momentum,daily,vw_cap,1,1973-04-13,0.00437063062009235
world,momentum,daily,vw_cap,1,1973-04-16,0.00386060067217642
world,momentum,daily,vw_cap,1,1973-04-17,0.00510076742407157
world,momentum,daily,vw_cap,1,1973-04-18,0.00194068310764675
world,momentum,daily,vw_cap,1,1973-04-19,0.000239361965035529
world,momentum,daily,vw_cap,1,1973-04-23,0.00821135863266034
world,momentum,daily,vw_cap,1,1973-04-24,0.0118558197800111
world,momentum,daily,vw_cap,1,1973-04-25,0.00772774927411163
world,momentum,daily,vw_cap,1,1973-04-26,-0.00372128804080175
world,momentum,daily,vw_cap,1,1973-04-27,0.00689732622768643
world,momentum,daily,vw_cap,1,1973-04-30,-0.00355404372187823
world,momentum,daily,vw_cap,1,1973-05-01,0.00295959877536795
world,momentum,daily,vw_cap,1,1973-05-02,-0.0020602071201601
world,momentum,daily,vw_cap,1,1973-05-03,-0.00290730501036838
world,momentum,daily,vw_cap,1,1973-05-04,0.000355555941040582
world,momentum,daily,vw_cap,1,1973-05-07,0.00385102216458892
world,momentum,daily,vw_cap,1,1973-05-08,0.000431833944069742
world,momentum,daily,vw_cap,1,1973-05-09,0.00153985624548871
world,momentum,daily,vw_cap,1,1973-05-10,0.00472038428418096
world,momentum,daily,vw_cap,1,1973-05-11,0.00323193561281688
world,momentum,daily,vw_cap,1,1973-05-14,0.00768831282434096
world,momentum,daily,vw_cap,1,1973-05-15,0.000270730357709907
world,momentum,daily,vw_cap,1,1973-05-16,0.00401539758862365
world,momentum,daily,vw_cap,1,1973-05-17,0.00775482402256232
world,momentum,daily,vw_cap,1,1973-05-18,0.00677261427796788
world,momentum,daily,vw_cap,1,1973-05-21,0.00890039187680657
world,momentum,daily,vw_cap,1,1973-05-22,9.07100672634021e-05
world,momentum,daily,vw_cap,1,1973-05-23,0.00328820240034242
world,momentum,daily,vw_cap,1,1973-05-24,-0.00699271942401019
world,momentum,daily,vw_cap,1,1973-05-25,-0.00635628490995449
world,momentum,daily,vw_cap,1,1973-05-29,-0.000609378679376877
world,momentum,daily,vw_cap,1,1973-05-30,0.0101425004318041
world,momentum,daily,vw_cap,1,1973-05-31,0.00728397023844347
world,momentum,daily,vw_cap,1,1973-06-01,0.00499050319856555
world,momentum,daily,vw_cap,1,1973-06-04,0.00656313761306295
world,momentum,daily,vw_cap,1,1973-06-05,-0.00285909241876922
world,momentum,daily,vw_cap,1,1973-06-06,0.00161589341835809
world,momentum,daily,vw_cap,1,1973-06-07,-8.72769533197101e-05
world,momentum,daily,vw_cap,1,1973-06-08,-0.00412613419237731
world,momentum,daily,vw_cap,1,1973-06-11,0.00174204837637737
world,momentum,daily,vw_cap,1,1973-06-12,-0.00613681635017964
world,momentum,daily,vw_cap,1,1973-06-13,-0.00102976238749546
world,momentum,daily,vw_cap,1,1973-06-14,0.00568915775853196
world,momentum,daily,vw_cap,1,1973-06-15,0.00490370752548657
world,momentum,daily,vw_cap,1,1973-06-18,0.00528943117045187
world,momentum,daily,vw_cap,1,1973-06-19,0.000845267327305138
world,momentum,daily,vw_cap,1,1973-06-20,-0.000564289107718084
world,momentum,daily,vw_cap,1,1973-06-21,0.00783148093377595
world,momentum,daily,vw_cap,1,1973-06-22,0.00306966692528137
world,momentum,daily,vw_cap,1,1973-06-25,0.00680928668818004
world,momentum,daily,vw_cap,1,1973-06-26,-0.00401210105575109
world,momentum,daily,vw_cap,1,1973-06-27,4.13651896329754e-05
world,momentum,daily,vw_cap,1,1973-06-28,-0.00226274677637908
world,momentum,daily,vw_cap,1,1973-06-29,-0.000494680225129067
world,momentum,daily,vw_cap,1,1973-07-02,-0.000148585724440754
world,momentum,daily,vw_cap,1,1973-07-03,-0.00225134152419439
world,momentum,daily,vw_cap,1,1973-07-05,-0.00215746267311938
world,momentum,daily,vw_cap,1,1973-07-06,-1.31777444897758e-06
world,momentum,daily,vw_cap,1,1973-07-09,-0.00491871644224517
world,momentum,daily,vw_cap,1,1973-07-10,-0.00982729382136667
world,momentum,daily,vw_cap,1,1973-07-11,-0.0153424037903197
world,momentum,daily,vw_cap,1,1973-07-12,-0.00429052649904143
world,momentum,daily,vw_cap,1,1973-07-13,0.00280795666761893
world,momentum,daily,vw_cap,1,1973-07-16,-0.00985899897688014
world,momentum,daily,vw_cap,1,1973-07-17,-0.00677165256811496
world,momentum,daily,vw_cap,1,1973-07-18,-0.00849257974157745
world,momentum,daily,vw_cap,1,1973-07-19,-0.00649230865490237
world,momentum,daily,vw_cap,1,1973-07-20,-0.00641832923797445
world,momentum,daily,vw_cap,1,1973-07-23,-0.00335401648764679
world,momentum,daily,vw_cap,1,1973-07-24,-0.00115970802405577
world,momentum,daily,vw_cap,1,1973-07-25,-0.00451874195869063
world,momentum,daily,vw_cap,1,1973-07-26,-0.00172032754573793
world,momentum,daily,vw_cap,1,1973-07-27,0.000405511379269926
world,momentum,daily,vw_cap,1,1973-07-30,0.00123240760843078
world,momentum,daily,vw_cap,1,1973-07-31,0.00464322392349856
world,momentum,daily,vw_cap,1,1973-08-01,0.0076344106083812
world,momentum,daily,vw_cap,1,1973-08-02,0.00086534486257099
world,momentum,daily,vw_cap,1,1973-08-03,0.000737925169721258
world,momentum,daily,vw_cap,1,1973-08-06,-0.0014514745869793
world,momentum,daily,vw_cap,1,1973-08-07,0.00391298794540055
world,momentum,daily,vw_cap,1,1973-08-08,0.00633332442499001
world,momentum,daily,vw_cap,1,1973-08-09,-0.000123324583275135
world,momentum,daily,vw_cap,1,1973-08-10,0.00301015781490793
world,momentum,daily,vw_cap,1,1973-08-13,0.00569522299598339
world,momentum,daily,vw_cap,1,1973-08-14,0.00401080281239526
world,momentum,daily,vw_cap,1,1973-08-15,0.00123485488211136
world,momentum,daily,vw_cap,1,1973-08-16,-0.000734385968356894
world,momentum,daily,vw_cap,1,1973-08-17,4.25291816202368e-05
world,momentum,daily,vw_cap,1,1973-08-20,0.00430468838219139
world,momentum,daily,vw_cap,1,1973-08-21,0.00292435163396205
world,momentum,daily,vw_cap,1,1973-08-22,0.00230931423062923
world,momentum,daily,vw_cap,1,1973-08-23,-0.0035873659723376
world,momentum,daily,vw_cap,1,1973-08-24,0.000507748740625168
world,momentum,daily,vw_cap,1,1973-08-27,0.00148373676564273
world,momentum,daily,vw_cap,1,1973-08-28,0.000232009548393357
world,momentum,daily,vw_cap,1,1973-08-29,-0.00187317013899906
world,momentum,daily,vw_cap,1,1973-08-30,-0.0011312104083848
world,momentum,daily,vw_cap,1,1973-08-31,-0.00370189067855859
world,momentum,daily,vw_cap,1,1973-09-04,-0.0009703650221065
world,momentum,daily,vw_cap,1,1973-09-05,-0.00122367989692755
world,momentum,daily,vw_cap,1,1973-09-06,-0.00395005051194797
world,momentum,daily,vw_cap,1,1973-09-07,-0.00310502813200899
world,momentum,daily,vw_cap,1,1973-09-10,-0.00173267072241215
world,momentum,daily,vw_cap,1,1973-09-11,0.00348395897351952
world,momentum,daily,vw_cap,1,1973-09-12,0.00140010576881525
world,momentum,daily,vw_cap,1,1973-09-13,0.00341126966987163
world,momentum,daily,vw_cap,1,1973-09-14,-0.00151318723283629
world,momentum,daily,vw_cap,1,1973-09-17,0.000374683285074082
world,momentum,daily,vw_cap,1,1973-09-18,-0.000808868276948589
world,momentum,daily,vw_cap,1,1973-09-19,-0.00669395978732532
world,momentum,daily,vw_cap,1,1973-09-20,-0.00525166638514357
world,momentum,daily,vw_cap,1,1973-09-21,-0.00626421172342853
world,momentum,daily,vw_cap,1,1973-09-24,-0.00638896761480848
world,momentum,daily,vw_cap,1,1973-09-25,-0.00213428440349688
world,momentum,daily,vw_cap,1,1973-09-26,-0.00265838127025504
world,momentum,daily,vw_cap,1,1973-09-27,-0.000438093400820516
world,momentum,daily,vw_cap,1,1973-09-28,-0.0018622325119334
world,momentum,daily,vw_cap,1,1973-10-01,-0.00216732656470632
world,momentum,daily,vw_cap,1,1973-10-02,-0.00310067366102039
world,momentum,daily,vw_cap,1,1973-10-03,-0.000117003371922199
world,momentum,daily,vw_cap,1,1973-10-04,-0.000207012719856013
world,momentum,daily,vw_cap,1,1973-10-05,0.00247410603734702
world,momentum,daily,vw_cap,1,1973-10-08,0.00102052052246765
world,momentum,daily,vw_cap,1,1973-10-09,0.00387921595847655
world,momentum,daily,vw_cap,1,1973-10-10,0.00451543123942089
world,momentum,daily,vw_cap,1,1973-10-11,0.00167252592086335
world,momentum,daily,vw_cap,1,1973-10-12,0.00571266001397606
world,momentum,daily,vw_cap,1,1973-10-15,0.00296064945396868
world,momentum,daily,vw_cap,1,1973-10-16,0.00228777983760192
world,momentum,daily,vw_cap,1,1973-10-17,0.00374724723974674
world,momentum,daily,vw_cap,1,1973-10-18,0.00404069406257646
world,momentum,daily,vw_cap,1,1973-10-19,0.00231223009481367
world,momentum,daily,vw_cap,1,1973-10-22,0.000411881055437069
world,momentum,daily,vw_cap,1,1973-10-23,0.00267913032137603
world,momentum,daily,vw_cap,1,1973-10-24,0.00192419899186216
world,momentum,daily,vw_cap,1,1973-10-25,0.00313037619386011
world,momentum,daily,vw_cap,1,1973-10-26,0.00385178960455689
world,momentum,daily,vw_cap,1,1973-10-29,0.000994529813948842
world,momentum,daily,vw_cap,1,1973-10-30,0.00239573069034307
world,momentum,daily,vw_cap,1,1973-10-31,-0.000154236884994914
world,momentum,daily,vw_cap,1,1973-11-01,0.0022972957590973
world,momentum,daily,vw_cap,1,1973-11-02,0.00338946217330995
world,momentum,daily,vw_cap,1,1973-11-05,6.46031649752434e-05
world,momentum,daily,vw_cap,1,1973-11-06,-0.00316592576906727
world,momentum,daily,vw_cap,1,1973-11-07,0.000962145876816097
world,momentum,daily,vw_cap,1,1973-11-08,0.00776510037437934
world,momentum,daily,vw_cap,1,1973-11-09,-0.000204836857429756
world,momentum,daily,vw_cap,1,1973-11-12,0.0029570212479811
world,momentum,daily,vw_cap,1,1973-11-13,0.00505329985965399
world,momentum,daily,vw_cap,1,1973-11-14,-0.00270814287906561
world,momentum,daily,vw_cap,1,1973-11-15,0.00130307570453208
world,momentum,daily,vw_cap,1,1973-11-16,0.000778867086416563
world,momentum,daily,vw_cap,1,1973-11-19,-0.00547616759490128
world,momentum,daily,vw_cap,1,1973-11-20,0.00367035466296687
world,momentum,daily,vw_cap,1,1973-11-21,0.00525583171967086
world,momentum,daily,vw_cap,1,1973-11-23,-0.000968851926049982
world,momentum,daily,vw_cap,1,1973-11-26,0.00155365294593866
world,momentum,daily,vw_cap,1,1973-11-27,0.0044597133412261
world,momentum,daily,vw_cap,1,1973-11-28,0.00635768996356006
world,momentum,daily,vw_cap,1,1973-11-29,0.00541198243245599
world,momentum,daily,vw_cap,1,1973-11-30,0.0018197886381956
world,momentum,daily,vw_cap,1,1973-12-03,0.00523937151179547
world,momentum,daily,vw_cap,1,1973-12-04,0.00828448720611607
world,momentum,daily,vw_cap,1,1973-12-05,0.0126737670786637
world,momentum,daily,vw_cap,1,1973-12-06,-0.000452118387028291
world,momentum,daily,vw_cap,1,1973-12-07,0.000290714137029541
world,momentum,daily,vw_cap,1,1973-12-10,0.00633243180701459
world,momentum,daily,vw_cap,1,1973-12-11,0.00833751297088686
world,momentum,daily,vw_cap,1,1973-12-12,0.00167784880938773
world,momentum,daily,vw_cap,1,1973-12-13,-6.86109424063565e-05
world,momentum,daily,vw_cap,1,1973-12-14,0.000439239697783269
world,momentum,daily,vw_cap,1,1973-12-17,0.00183208822849933
world,momentum,daily,vw_cap,1,1973-12-18,0.00597046812627784
world,momentum,daily,vw_cap,1,1973-12-19,0.000239784701838918
world,momentum,daily,vw_cap,1,1973-12-20,0.00236682004699675
world,momentum,daily,vw_cap,1,1973-12-21,0.00274217195420415
world,momentum,daily,vw_cap,1,1973-12-24,0.00151424008539336
world,momentum,daily,vw_cap,1,1973-12-26,0.00103515086675341
world,momentum,daily,vw_cap,1,1973-12-27,-0.000724311261014329
world,momentum,daily,vw_cap,1,1973-12-28,0.00496072179395504
world,momentum,daily,vw_cap,1,1973-12-31,-0.00140165518196817
world,momentum,daily,vw_cap,1,1974-01-02,-0.00688493278586177
world,momentum,daily,vw_cap,1,1974-01-03,-0.0103419260713022
world,momentum,daily,vw_cap,1,1974-01-04,-0.00248711972968699
world,momentum,daily,vw_cap,1,1974-01-07,-0.00185754567417166
world,momentum,daily,vw_cap,1,1974-01-08,0.000170347568575125
world,momentum,daily,vw_cap,1,1974-01-09,-0.00341781036501278
world,momentum,daily,vw_cap,1,1974-01-10,-0.00822525642620061
world,momentum,daily,vw_cap,1,1974-01-11,-0.000774226379667467
world,momentum,daily,vw_cap,1,1974-01-14,-0.00260937555680205
world,momentum,daily,vw_cap,1,1974-01-15,0.00114326926745867
world,momentum,daily,vw_cap,1,1974-01-16,-0.00136222988610801
world,momentum,daily,vw_cap,1,1974-01-17,-0.00849906176736693
world,momentum,daily,vw_cap,1,1974-01-18,-0.00510242168143844
world,momentum,daily,vw_cap,1,1974-01-21,-0.00608669334845925
world,momentum,daily,vw_cap,1,1974-01-22,-0.00468598411666253
world,momentum,daily,vw_cap,1,1974-01-23,-0.0045000233866172
world,momentum,daily,vw_cap,1,1974-01-24,0.00220352663220091
world,momentum,daily,vw_cap,1,1974-01-25,-0.000152391708717449
world,momentum,daily,vw_cap,1,1974-01-28,-0.00025757802602474
world,momentum,daily,vw_cap,1,1974-01-29,-0.000663996030143939
world,momentum,daily,vw_cap,1,1974-01-30,-0.00251406574862835
world,momentum,daily,vw_cap,1,1974-01-31,-0.00172204862951645
world,momentum,daily,vw_cap,1,1974-02-01,0.000610264585069204
world,momentum,daily,vw_cap,1,1974-02-04,0.00257909454914649
world,momentum,daily,vw_cap,1,1974-02-05,0.0003428915004458
world,momentum,daily,vw_cap,1,1974-02-06,-0.00235201550292732
world,momentum,daily,vw_cap,1,1974-02-07,-0.000436829409188799
world,momentum,daily,vw_cap,1,1974-02-08,0.000657413741285053
world,momentum,daily,vw_cap,1,1974-02-11,-0.00359287451323172
world,momentum,daily,vw_cap,1,1974-02-12,0.00128380952202884
world,momentum,daily,vw_cap,1,1974-02-13,0.000267786044448877
world,momentum,daily,vw_cap,1,1974-02-14,0.000695013963642875
world,momentum,daily,vw_cap,1,1974-02-15,0.00159303423859815
world,momentum,daily,vw_cap,1,1974-02-19,0.000288829540098319
world,momentum,daily,vw_cap,1,1974-02-20,0.00107454834637164
world,momentum,daily,vw_cap,1,1974-02-21,0.00302915128271083
world,momentum,daily,vw_cap,1,1974-02-22,0.0039931705445398
world,momentum,daily,vw_cap,1,1974-02-25,-0.000298872097768598
world,momentum,daily,vw_cap,1,1974-02-26,-0.000518826598208886
world,momentum,daily,vw_cap,1,1974-02-27,-0.00114309222290775
world,momentum,daily,vw_cap,1,1974-02-28,-0.00327292948553506
world,momentum,daily,vw_cap,1,1974-03-01,-0.000805446594858431
world,momentum,daily,vw_cap,1,1974-03-04,-0.00106008983671209
world,momentum,daily,vw_cap,1,1974-03-05,-0.00961330839740225
world,momentum,daily,vw_cap,1,1974-03-06,-0.00805377648665637
world,momentum,daily,vw_cap,1,1974-03-07,-0.00195600600543623
world,momentum,daily,vw_cap,1,1974-03-08,-0.00531837559585413
world,momentum,daily,vw_cap,1,1974-03-11,-0.00230861960151557
world,momentum,daily,vw_cap,1,1974-03-12,-0.00161743898944838
world,momentum,daily,vw_cap,1,1974-03-13,-0.00388073809996201
world,momentum,daily,vw_cap,1,1974-03-14,-0.00262544420678551
world,momentum,daily,vw_cap,1,1974-03-15,-0.000671232804773594
world,momentum,daily,vw_cap,1,1974-03-18,0.000849467271351944
world,momentum,daily,vw_cap,1,1974-03-19,0.00226476865517727
world,momentum,daily,vw_cap,1,1974-03-20,0.00179546207414585
world,momentum,daily,vw_cap,1,1974-03-21,0.000224828753851177
world,momentum,daily,vw_cap,1,1974-03-22,-0.000109367549605614
world,momentum,daily,vw_cap,1,1974-03-25,-0.000625609518202234
world,momentum,daily,vw_cap,1,1974-03-26,0.00257432045418476
world,momentum,daily,vw_cap,1,1974-03-27,0.00265392818398259
world,momentum,daily,vw_cap,1,1974-03-28,0.00100585497194533
world,momentum,daily,vw_cap,1,1974-03-29,0.00134868011648726
world,momentum,daily,vw_cap,1,1974-04-01,0.00171569956580827
world,momentum,daily,vw_cap,1,1974-04-02,0.00152057952857235
world,momentum,daily,vw_cap,1,1974-04-03,-0.00035492149181479
world,momentum,daily,vw_cap,1,1974-04-04,0.00034475547321101
world,momentum,daily,vw_cap,1,1974-04-05,-0.00187480586769693
world,momentum,daily,vw_cap,1,1974-04-08,-0.000777273475252527
world,momentum,daily,vw_cap,1,1974-04-09,0.00229311840454428
world,momentum,daily,vw_cap,1,1974-04-10,0.00170737719001191
world,momentum,daily,vw_cap,1,1974-04-11,0.00298008327224098
world,momentum,daily,vw_cap,1,1974-04-15,0.00258752075359252
world,momentum,daily,vw_cap,1,1974-04-16,0.0012244137745676
world,momentum,daily,vw_cap,1,1974-04-17,0.000888899745175348
world,momentum,daily,vw_cap,1,1974-04-18,0.00289423419719412
world,momentum,daily,vw_cap,1,1974-04-19,0.000465511087616609
world,momentum,daily,vw_cap,1,1974-04-22,0.00191437936684641
world,momentum,daily,vw_cap,1,1974-04-23,0.00195082862391768
world,momentum,daily,vw_cap,1,1974-04-24,0.00129030164008141
world,momentum,daily,vw_cap,1,1974-04-25,-0.00177714958811764
world,momentum,daily,vw_cap,1,1974-04-26,-0.000657809238125835
world,momentum,daily,vw_cap,1,1974-04-29,0.00149967275210681
world,momentum,daily,vw_cap,1,1974-04-30,0.00322543697421811
world,momentum,daily,vw_cap,1,1974-05-01,-0.00101361708622404
world,momentum,daily,vw_cap,1,1974-05-02,0.000429209455995136
world,momentum,daily,vw_cap,1,1974-05-03,0.00393493789694482
world,momentum,daily,vw_cap,1,1974-05-06,-0.00235876739756172
world,momentum,daily,vw_cap,1,1974-05-07,0.00103296193287236
world,momentum,daily,vw_cap,1,1974-05-08,-0.00150100653940769
world,momentum,daily,vw_cap,1,1974-05-09,0.00155990942069529
world,momentum,daily,vw_cap,1,1974-05-10,-0.000621230989944759
world,momentum,daily,vw_cap,1,1974-05-13,0.00176968273843588
world,momentum,daily,vw_cap,1,1974-05-14,0.0027283580572604
world,momentum,daily,vw_cap,1,1974-05-15,0.000603671178419841
world,momentum,daily,vw_cap,1,1974-05-16,-0.00330155722065415
world,momentum,daily,vw_cap,1,1974-05-17,-0.000495137921005323
world,momentum,daily,vw_cap,1,1974-05-20,-0.00249814759352889
world,momentum,daily,vw_cap,1,1974-05-21,-0.00418549985081424
world,momentum,daily,vw_cap,1,1974-05-22,-0.00165852105627438
world,momentum,daily,vw_cap,1,1974-05-23,-0.00455091655084645
world,momentum,daily,vw_cap,1,1974-05-24,-0.00195110878537489
world,momentum,daily,vw_cap,1,1974-05-28,0.000550551280573405
world,momentum,daily,vw_cap,1,1974-05-29,0.000114339925648735
world,momentum,daily,vw_cap,1,1974-05-30,-0.00171282207907285
world,momentum,daily,vw_cap,1,1974-05-31,-0.000312638466236631
world,momentum,daily,vw_cap,1,1974-06-03,-0.0029970340783542
world,momentum,daily,vw_cap,1,1974-06-04,0.0011892832165519
world,momentum,daily,vw_cap,1,1974-06-05,0.000735982739885477
world,momentum,daily,vw_cap,1,1974-06-06,-0.0037242117908837
world,momentum,daily,vw_cap,1,1974-06-07,-0.00286645907950542
world,momentum,daily,vw_cap,1,1974-06-10,0.00165590940653826
world,momentum,daily,vw_cap,1,1974-06-11,-0.000957955981356742
world,momentum,daily,vw_cap,1,1974-06-12,0.00402692750173909
world,momentum,daily,vw_cap,1,1974-06-13,0.00178646923320373
world,momentum,daily,vw_cap,1,1974-06-14,0.00338791685408099
world,momentum,daily,vw_cap,1,1974-06-17,0.00358328429465916
world,momentum,daily,vw_cap,1,1974-06-18,0.00221531877478023
world,momentum,daily,vw_cap,1,1974-06-19,0.00161563710266619
world,momentum,daily,vw_cap,1,1974-06-20,0.00507725503887447
world,momentum,daily,vw_cap,1,1974-06-21,0.00293405197224949
world,momentum,daily,vw_cap,1,1974-06-24,0.000240274524447509
world,momentum,daily,vw_cap,1,1974-06-25,-6.42091813638297e-05
world,momentum,daily,vw_cap,1,1974-06-26,0.00140790201977465
world,momentum,daily,vw_cap,1,1974-06-27,0.00224703792762382
world,momentum,daily,vw_cap,1,1974-06-28,-0.000474510374260575
world,momentum,daily,vw_cap,1,1974-07-01,-0.000387173081248746
world,momentum,daily,vw_cap,1,1974-07-02,0.00191993890018491
world,momentum,daily,vw_cap,1,1974-07-03,-0.000662166913527406
world,momentum,daily,vw_cap,1,1974-07-05,-0.00461214456767489
world,momentum,daily,vw_cap,1,1974-07-08,0.00193455121430436
world,momentum,daily,vw_cap,1,1974-07-09,0.00179217875207295
world,momentum,daily,vw_cap,1,1974-07-10,-0.00137989586486722
world,momentum,daily,vw_cap,1,1974-07-11,-0.000373620530955294
world,momentum,daily,vw_cap,1,1974-07-12,-0.00246631177460709
world,momentum,daily,vw_cap,1,1974-07-15,0.000941724621350593
world,momentum,daily,vw_cap,1,1974-07-16,0.00212518409128944
world,momentum,daily,vw_cap,1,1974-07-17,2.70086572295486e-05
world,momentum,daily,vw_cap,1,1974-07-18,0.00218676819242474
world,momentum,daily,vw_cap,1,1974-07-19,0.000136641974617896
world,momentum,daily,vw_cap,1,1974-07-22,0.000491202299386564
