location,name,freq,weighting,n_countries,date,ret
world,low_risk,daily,vw_cap,1,1983-12-08,0.0047352774158785
world,low_risk,daily,vw_cap,1,1983-12-09,0.00019359485278772
world,low_risk,daily,vw_cap,1,1983-12-12,-0.000678708691783716
world,low_risk,daily,vw_cap,1,1983-12-13,0.000967122420887531
world,low_risk,daily,vw_cap,1,1983-12-14,0.00499214737819229
world,low_risk,daily,vw_cap,1,1983-12-15,0.00140398646192299
world,low_risk,daily,vw_cap,1,1983-12-16,-0.00460915173167931
world,low_risk,daily,vw_cap,1,1983-12-19,0.00160948814435188
world,low_risk,daily,vw_cap,1,1983-12-20,0.00161705720327683
world,low_risk,daily,vw_cap,1,1983-12-21,-0.00379276505897415
world,low_risk,daily,vw_cap,1,1983-12-22,0.000142503663887655
world,low_risk,daily,vw_cap,1,1983-12-23,-0.00173651299301642
world,low_risk,daily,vw_cap,1,1983-12-27,-0.000926136481586702
world,low_risk,daily,vw_cap,1,1983-12-28,-0.00127879284112235
world,low_risk,daily,vw_cap,1,1983-12-29,-0.000530050156272399
world,low_risk,daily,vw_cap,1,1983-12-30,-0.00142707601473859
world,low_risk,daily,vw_cap,1,1984-01-03,0.00135887800318974
world,low_risk,daily,vw_cap,1,1984-01-04,-0.00879033932115965
world,low_risk,daily,vw_cap,1,1984-01-05,-0.00345780651390817
world,low_risk,daily,vw_cap,1,1984-01-06,-0.00217899944474868
world,low_risk,daily,vw_cap,1,1984-01-09,0.00169129063828796
world,low_risk,daily,vw_cap,1,1984-01-10,0.00162245498011121
world,low_risk,daily,vw_cap,1,1984-01-11,-0.000614814306398023
world,low_risk,daily,vw_cap,1,1984-01-12,0.000710880401118371
world,low_risk,daily,vw_cap,1,1984-01-13,0.00116867302607417
world,low_risk,daily,vw_cap,1,1984-01-16,-0.00212475541226682
world,low_risk,daily,vw_cap,1,1984-01-17,-0.00101858220721953
world,low_risk,daily,vw_cap,1,1984-01-18,0.000558444129175021
world,low_risk,daily,vw_cap,1,1984-01-19,-0.000133916690780832
world,low_risk,daily,vw_cap,1,1984-01-20,0.00420317630500796
world,low_risk,daily,vw_cap,1,1984-01-23,0.00475357067138374
world,low_risk,daily,vw_cap,1,1984-01-24,-0.00245500043929539
world,low_risk,daily,vw_cap,1,1984-01-25,0.00490927660737302
world,low_risk,daily,vw_cap,1,1984-01-26,0.00256297296748932
world,low_risk,daily,vw_cap,1,1984-01-27,0.00362939072279379
world,low_risk,daily,vw_cap,1,1984-01-30,0.00672730551517926
world,low_risk,daily,vw_cap,1,1984-01-31,0.000901681785047757
world,low_risk,daily,vw_cap,2,1984-02-01,0.00241154002263979
world,low_risk,daily,vw_cap,2,1984-02-02,-0.00304022688780646
world,low_risk,daily,vw_cap,2,1984-02-03,0.00846572197805361
world,low_risk,daily,vw_cap,2,1984-02-06,0.00683228451017832
world,low_risk,daily,vw_cap,2,1984-02-07,-0.0021459847156325
world,low_risk,daily,vw_cap,2,1984-02-08,0.00991830844992729
world,low_risk,daily,vw_cap,2,1984-02-09,-0.0007599230541787
world,low_risk,daily,vw_cap,2,1984-02-10,-0.00585601052512159
world,low_risk,daily,vw_cap,2,1984-02-13,0.00364769786184628
world,low_risk,daily,vw_cap,2,1984-02-14,-0.00674940438515534
world,low_risk,daily,vw_cap,2,1984-02-15,0.0010731903492782
world,low_risk,daily,vw_cap,2,1984-02-16,0.000431576371658693
world,low_risk,daily,vw_cap,2,1984-02-17,0.00278344768251609
world,low_risk,daily,vw_cap,2,1984-02-21,0.00258663155409736
world,low_risk,daily,vw_cap,2,1984-02-22,-0.00251978356556515
world,low_risk,daily,vw_cap,2,1984-02-23,5.88643660182992e-05
world,low_risk,daily,vw_cap,2,1984-02-24,-0.0101945977228242
world,low_risk,daily,vw_cap,2,1984-02-27,-0.0049047095476612
world,low_risk,daily,vw_cap,2,1984-02-28,0.00821215772282118
world,low_risk,daily,vw_cap,2,1984-02-29,-0.000813845869680506
world,low_risk,daily,vw_cap,2,1984-03-01,-0.00317317964627976
world,low_risk,daily,vw_cap,2,1984-03-02,-0.00382013958067847
world,low_risk,daily,vw_cap,2,1984-03-05,0.00382454289508179
world,low_risk,daily,vw_cap,2,1984-03-06,0.00630129709264992
world,low_risk,daily,vw_cap,2,1984-03-07,0.00509178972082944
world,low_risk,daily,vw_cap,2,1984-03-08,-0.0031284215267991
world,low_risk,daily,vw_cap,2,1984-03-09,0.00151473729793921
world,low_risk,daily,vw_cap,2,1984-03-12,-0.00513047354006988
world,low_risk,daily,vw_cap,2,1984-03-13,-0.00202084633678705
world,low_risk,daily,vw_cap,2,1984-03-14,0.000104861927084846
world,low_risk,daily,vw_cap,2,1984-03-15,-0.0022261022251987
world,low_risk,daily,vw_cap,2,1984-03-16,-0.00427703050338041
world,low_risk,daily,vw_cap,2,1984-03-19,0.00460024722627321
world,low_risk,daily,vw_cap,2,1984-03-20,-0.00390900896749721
world,low_risk,daily,vw_cap,2,1984-03-21,0.00077540290920302
world,low_risk,daily,vw_cap,2,1984-03-22,0.00529199792428881
world,low_risk,daily,vw_cap,2,1984-03-23,0.000804986994986811
world,low_risk,daily,vw_cap,2,1984-03-26,0.000726525913028589
world,low_risk,daily,vw_cap,2,1984-03-27,0.000927393279704642
world,low_risk,daily,vw_cap,2,1984-03-28,-0.00531473914183705
world,low_risk,daily,vw_cap,2,1984-03-29,0.000317983222665017
world,low_risk,daily,vw_cap,2,1984-03-30,0.000239030574546164
world,low_risk,daily,vw_cap,2,1984-04-02,0.00273206894820832
world,low_risk,daily,vw_cap,2,1984-04-03,0.00359459360870849
world,low_risk,daily,vw_cap,2,1984-04-04,0.00113402606511637
world,low_risk,daily,vw_cap,2,1984-04-05,0.00865651747063646
world,low_risk,daily,vw_cap,2,1984-04-06,-0.000221789570953985
world,low_risk,daily,vw_cap,2,1984-04-09,0.00170321366449883
world,low_risk,daily,vw_cap,2,1984-04-10,-0.00146471148451203
world,low_risk,daily,vw_cap,2,1984-04-11,0.00314428467186065
world,low_risk,daily,vw_cap,2,1984-04-12,-0.00634957641176596
world,low_risk,daily,vw_cap,2,1984-04-13,-0.000435867195048486
world,low_risk,daily,vw_cap,2,1984-04-16,-0.000405348623297375
world,low_risk,daily,vw_cap,2,1984-04-17,-0.000195889434577724
world,low_risk,daily,vw_cap,2,1984-04-18,0.00377077860746462
world,low_risk,daily,vw_cap,2,1984-04-19,0.000424693122694524
world,low_risk,daily,vw_cap,2,1984-04-23,0.00307096428445696
world,low_risk,daily,vw_cap,2,1984-04-24,-0.00116321229822461
world,low_risk,daily,vw_cap,2,1984-04-25,-0.000553994536650387
world,low_risk,daily,vw_cap,2,1984-04-26,-0.0052102453642103
world,low_risk,daily,vw_cap,2,1984-04-27,-0.00207540147549577
world,low_risk,daily,vw_cap,2,1984-04-30,-0.000514137464809544
world,low_risk,daily,vw_cap,2,1984-05-01,-0.00628795431478378
world,low_risk,daily,vw_cap,2,1984-05-02,-0.00421962451158323
world,low_risk,daily,vw_cap,2,1984-05-03,0.00346475717909826
world,low_risk,daily,vw_cap,2,1984-05-04,0.00559116591342683
world,low_risk,daily,vw_cap,2,1984-05-07,-0.000559790497394642
world,low_risk,daily,vw_cap,2,1984-05-08,-0.00191553308090489
world,low_risk,daily,vw_cap,2,1984-05-09,0.00302322962740916
world,low_risk,daily,vw_cap,2,1984-05-10,0.00133853388270099
world,low_risk,daily,vw_cap,2,1984-05-11,0.00442912960027132
world,low_risk,daily,vw_cap,2,1984-05-14,0.00213989696296014
world,low_risk,daily,vw_cap,2,1984-05-15,-0.000410777416665701
world,low_risk,daily,vw_cap,2,1984-05-16,-0.000755774026631927
world,low_risk,daily,vw_cap,2,1984-05-17,0.00652390619213397
world,low_risk,daily,vw_cap,2,1984-05-18,0.0035967977728488
world,low_risk,daily,vw_cap,1,1984-05-21,0.00096363151884554
world,low_risk,daily,vw_cap,2,1984-05-22,0.0031660319151433
world,low_risk,daily,vw_cap,2,1984-05-23,0.000779981165270143
world,low_risk,daily,vw_cap,2,1984-05-24,0.00426625435203481
world,low_risk,daily,vw_cap,2,1984-05-25,-0.00213401665014484
world,low_risk,daily,vw_cap,2,1984-05-29,0.00465510555049874
world,low_risk,daily,vw_cap,2,1984-05-30,-0.00305060220417284
world,low_risk,daily,vw_cap,2,1984-05-31,-0.00167090820560856
world,low_risk,daily,vw_cap,2,1984-06-01,-0.00788623488319615
world,low_risk,daily,vw_cap,2,1984-06-04,-0.00255446961515555
world,low_risk,daily,vw_cap,2,1984-06-05,0.00202323229942603
world,low_risk,daily,vw_cap,2,1984-06-06,-0.00192117579341701
world,low_risk,daily,vw_cap,2,1984-06-07,0.00118041627835765
world,low_risk,daily,vw_cap,2,1984-06-08,0.000568953807363813
world,low_risk,daily,vw_cap,2,1984-06-11,0.00697279595435357
world,low_risk,daily,vw_cap,2,1984-06-12,0.00232847319772266
world,low_risk,daily,vw_cap,2,1984-06-13,0.000417243802912378
world,low_risk,daily,vw_cap,2,1984-06-14,0.00417237195457616
world,low_risk,daily,vw_cap,2,1984-06-15,0.000541099187280726
world,low_risk,daily,vw_cap,2,1984-06-18,-0.00392692163859136
world,low_risk,daily,vw_cap,2,1984-06-19,-0.00085473582356017
world,low_risk,daily,vw_cap,2,1984-06-20,-0.00387941290969732
world,low_risk,daily,vw_cap,2,1984-06-21,-0.00126700095553874
world,low_risk,daily,vw_cap,2,1984-06-22,-0.000881454315402566
world,low_risk,daily,vw_cap,2,1984-06-25,0.00284633962057281
world,low_risk,daily,vw_cap,2,1984-06-26,0.00395229756279272
world,low_risk,daily,vw_cap,2,1984-06-27,0.0026152537894155
world,low_risk,daily,vw_cap,2,1984-06-28,-0.00351897686172969
world,low_risk,daily,vw_cap,2,1984-06-29,-0.000541647191584369
world,low_risk,daily,vw_cap,1,1984-07-02,0.00333102025788245
world,low_risk,daily,vw_cap,2,1984-07-03,-0.00201963844685225
world,low_risk,daily,vw_cap,2,1984-07-05,0.00420830479201169
world,low_risk,daily,vw_cap,2,1984-07-06,0.002790465331952
world,low_risk,daily,vw_cap,2,1984-07-09,-0.00166057814245382
world,low_risk,daily,vw_cap,2,1984-07-10,0.000744174791240367
world,low_risk,daily,vw_cap,2,1984-07-11,0.00633986692149025
world,low_risk,daily,vw_cap,2,1984-07-12,0.00315696538906151
world,low_risk,daily,vw_cap,2,1984-07-13,-0.00172579163770641
world,low_risk,daily,vw_cap,2,1984-07-16,0.00417748994659009
world,low_risk,daily,vw_cap,2,1984-07-17,-0.000289132437015146
world,low_risk,daily,vw_cap,2,1984-07-18,0.00208320130191059
world,low_risk,daily,vw_cap,2,1984-07-19,0.00511102388963003
world,low_risk,daily,vw_cap,2,1984-07-20,0.00606055394158846
world,low_risk,daily,vw_cap,2,1984-07-23,0.0052772559098
world,low_risk,daily,vw_cap,2,1984-07-24,0.00391137740829778
world,low_risk,daily,vw_cap,2,1984-07-25,-0.000321052405162371
world,low_risk,daily,vw_cap,2,1984-07-26,-0.00603617769522518
world,low_risk,daily,vw_cap,2,1984-07-27,-0.00822575166133976
world,low_risk,daily,vw_cap,2,1984-07-30,0.00223190283017283
world,low_risk,daily,vw_cap,2,1984-07-31,-0.00264491224978506
world,low_risk,daily,vw_cap,2,1984-08-01,-0.0113502047179941
world,low_risk,daily,vw_cap,2,1984-08-02,-0.00933812354438122
world,low_risk,daily,vw_cap,2,1984-08-03,-0.0158166816282683
world,low_risk,daily,vw_cap,1,1984-08-06,0.00164924012588407
world,low_risk,daily,vw_cap,2,1984-08-07,0.00155035743947648
world,low_risk,daily,vw_cap,2,1984-08-08,0.00504271388632395
world,low_risk,daily,vw_cap,2,1984-08-09,-0.0086248568311754
world,low_risk,daily,vw_cap,1,1984-08-10,0.00210210430040622
world,low_risk,daily,vw_cap,2,1984-08-13,0.000321015141168532
world,low_risk,daily,vw_cap,2,1984-08-14,0.0022314798032229
world,low_risk,daily,vw_cap,2,1984-08-15,0.00293430574165052
world,low_risk,daily,vw_cap,2,1984-08-16,-0.00332056576424338
world,low_risk,daily,vw_cap,2,1984-08-17,0.000861578203993381
world,low_risk,daily,vw_cap,2,1984-08-20,0.00111182419504636
world,low_risk,daily,vw_cap,2,1984-08-21,-0.00603873141760379
world,low_risk,daily,vw_cap,2,1984-08-22,0.00324884752138402
world,low_risk,daily,vw_cap,2,1984-08-23,-0.000456734012712738
world,low_risk,daily,vw_cap,1,1984-08-24,0.000185676662951699
world,low_risk,daily,vw_cap,2,1984-08-27,0.00279346487391039
world,low_risk,daily,vw_cap,2,1984-08-28,-0.00348186586159214
world,low_risk,daily,vw_cap,2,1984-08-29,0.000571688756523716
world,low_risk,daily,vw_cap,2,1984-08-30,0.00142368545857319
world,low_risk,daily,vw_cap,2,1984-08-31,-7.00753727954383e-05
world,low_risk,daily,vw_cap,2,1984-09-04,0.00592331516154031
world,low_risk,daily,vw_cap,2,1984-09-05,0.00109044092341325
world,low_risk,daily,vw_cap,2,1984-09-06,-0.002554779093161
world,low_risk,daily,vw_cap,2,1984-09-07,0.00466969581672825
world,low_risk,daily,vw_cap,2,1984-09-10,0.000923471817505787
world,low_risk,daily,vw_cap,2,1984-09-11,-0.00030635127583609
world,low_risk,daily,vw_cap,2,1984-09-12,0.00195679675186213
world,low_risk,daily,vw_cap,2,1984-09-13,-0.00527069323149875
world,low_risk,daily,vw_cap,2,1984-09-14,-0.000492097620218833
world,low_risk,daily,vw_cap,2,1984-09-17,0.00223851702218478
world,low_risk,daily,vw_cap,2,1984-09-18,0.00547785469153194
world,low_risk,daily,vw_cap,2,1984-09-19,0.00591772504995064
world,low_risk,daily,vw_cap,2,1984-09-20,0.000726103445630616
world,low_risk,daily,vw_cap,2,1984-09-21,0.00114579303471164
world,low_risk,daily,vw_cap,2,1984-09-24,0.0033782095751751
world,low_risk,daily,vw_cap,2,1984-09-25,0.00197040103021617
world,low_risk,daily,vw_cap,2,1984-09-26,0.00103775815793118
world,low_risk,daily,vw_cap,2,1984-09-27,0.00124981473678419
world,low_risk,daily,vw_cap,2,1984-09-28,0.00298397718493031
world,low_risk,daily,vw_cap,2,1984-10-01,0.00493881031276594
world,low_risk,daily,vw_cap,2,1984-10-02,0.00418789931224573
world,low_risk,daily,vw_cap,2,1984-10-03,0.00169992847891825
world,low_risk,daily,vw_cap,2,1984-10-04,-0.00137919850832213
world,low_risk,daily,vw_cap,2,1984-10-05,0.000553686172731967
world,low_risk,daily,vw_cap,1,1984-10-08,0.00262857689570033
world,low_risk,daily,vw_cap,2,1984-10-09,0.00236715607435551
world,low_risk,daily,vw_cap,2,1984-10-10,-0.00303629913159466
world,low_risk,daily,vw_cap,2,1984-10-11,-0.00244914322145039
world,low_risk,daily,vw_cap,2,1984-10-12,-0.00139956223217178
world,low_risk,daily,vw_cap,2,1984-10-15,-0.000501006718529366
world,low_risk,daily,vw_cap,2,1984-10-16,0.00294200856600802
world,low_risk,daily,vw_cap,2,1984-10-17,0.00154499581556985
world,low_risk,daily,vw_cap,2,1984-10-18,-0.00718802295057236
world,low_risk,daily,vw_cap,2,1984-10-19,0.00326320471036575
world,low_risk,daily,vw_cap,2,1984-10-22,0.0010879766905024
world,low_risk,daily,vw_cap,2,1984-10-23,0.000651716382755743
world,low_risk,daily,vw_cap,2,1984-10-24,-0.00030030435191492
world,low_risk,daily,vw_cap,2,1984-10-25,0.00477567689839136
world,low_risk,daily,vw_cap,2,1984-10-26,0.00317646054322252
world,low_risk,daily,vw_cap,2,1984-10-29,0.00147917509172906
world,low_risk,daily,vw_cap,2,1984-10-30,-0.00242888295015119
world,low_risk,daily,vw_cap,2,1984-10-31,0.00201416880150025
world,low_risk,daily,vw_cap,2,1984-11-01,-0.00225879618611537
world,low_risk,daily,vw_cap,2,1984-11-02,0.00180045627679738
world,low_risk,daily,vw_cap,2,1984-11-05,-0.00141442844269588
world,low_risk,daily,vw_cap,2,1984-11-06,-0.0033551912998813
world,low_risk,daily,vw_cap,2,1984-11-07,0.00415560534754727
world,low_risk,daily,vw_cap,2,1984-11-08,0.000500121773500281
world,low_risk,daily,vw_cap,2,1984-11-09,0.00151177458498736
world,low_risk,daily,vw_cap,2,1984-11-12,0.00128351118049573
world,low_risk,daily,vw_cap,2,1984-11-13,0.00328388353567646
world,low_risk,daily,vw_cap,2,1984-11-14,0.00125809925317659
world,low_risk,daily,vw_cap,2,1984-11-15,0.00393956287318675
world,low_risk,daily,vw_cap,2,1984-11-16,0.00406259750298052
world,low_risk,daily,vw_cap,2,1984-11-19,0.00385083311478118
world,low_risk,daily,vw_cap,2,1984-11-20,-0.00210565795046748
world,low_risk,daily,vw_cap,2,1984-11-21,0.0004788656162113
world,low_risk,daily,vw_cap,2,1984-11-23,-0.00550807806854201
world,low_risk,daily,vw_cap,2,1984-11-26,0.00342004451586659
world,low_risk,daily,vw_cap,2,1984-11-27,-0.000648991511879798
world,low_risk,daily,vw_cap,2,1984-11-28,0.00488672928344452
world,low_risk,daily,vw_cap,2,1984-11-29,0.00407884727988731
world,low_risk,daily,vw_cap,2,1984-11-30,0.00120557623079473
world,low_risk,daily,vw_cap,2,1984-12-03,0.00285559578129017
world,low_risk,daily,vw_cap,2,1984-12-04,-0.00136297178681158
world,low_risk,daily,vw_cap,2,1984-12-05,0.00433367947040316
world,low_risk,daily,vw_cap,2,1984-12-06,-0.00237627660224922
world,low_risk,daily,vw_cap,2,1984-12-07,0.000714536060504878
world,low_risk,daily,vw_cap,2,1984-12-10,0.000782372429719046
world,low_risk,daily,vw_cap,2,1984-12-11,0.000383493994279143
world,low_risk,daily,vw_cap,2,1984-12-12,0.000919150498015727
world,low_risk,daily,vw_cap,2,1984-12-13,0.00211086628179963
world,low_risk,daily,vw_cap,2,1984-12-14,-0.00138443680197151
world,low_risk,daily,vw_cap,2,1984-12-17,0.00170402831062718
world,low_risk,daily,vw_cap,1,1984-12-18,-0.00948690058736283
world,low_risk,daily,vw_cap,2,1984-12-19,0.000703531400040194
world,low_risk,daily,vw_cap,2,1984-12-20,0.00378148551699383
world,low_risk,daily,vw_cap,2,1984-12-21,0.000138279827722856
world,low_risk,daily,vw_cap,2,1984-12-24,-0.00396155439724922
world,low_risk,daily,vw_cap,1,1984-12-26,-0.000230344840064874
world,low_risk,daily,vw_cap,2,1984-12-27,0.00304724161785328
world,low_risk,daily,vw_cap,2,1984-12-28,-0.00173266659703028
world,low_risk,daily,vw_cap,2,1984-12-31,-0.000292161530629671
world,low_risk,daily,vw_cap,2,1985-01-02,0.00418133491107082
world,low_risk,daily,vw_cap,2,1985-01-03,0.000155302477883129
world,low_risk,daily,vw_cap,2,1985-01-04,-1.38911972769355e-05
world,low_risk,daily,vw_cap,2,1985-01-07,-8.82132755986369e-05
world,low_risk,daily,vw_cap,2,1985-01-08,0.00150333408352092
world,low_risk,daily,vw_cap,2,1985-01-09,-0.00289417482316636
world,low_risk,daily,vw_cap,2,1985-01-10,-0.00921301948217211
world,low_risk,daily,vw_cap,2,1985-01-11,-0.0010984423783347
world,low_risk,daily,vw_cap,2,1985-01-14,-0.00803140844894468
world,low_risk,daily,vw_cap,2,1985-01-15,-0.000880238389681927
world,low_risk,daily,vw_cap,2,1985-01-16,-0.0021117742734645
world,low_risk,daily,vw_cap,2,1985-01-17,9.34826785433338e-05
world,low_risk,daily,vw_cap,2,1985-01-18,-0.00135113613105559
world,low_risk,daily,vw_cap,2,1985-01-21,-0.00805652499834434
world,low_risk,daily,vw_cap,2,1985-01-22,0.000167203005344064
world,low_risk,daily,vw_cap,2,1985-01-23,-0.00491065149312845
world,low_risk,daily,vw_cap,2,1985-01-24,0.000788197492449001
world,low_risk,daily,vw_cap,2,1985-01-25,-0.00196437767265156
world,low_risk,daily,vw_cap,2,1985-01-28,5.04631969217765e-05
world,low_risk,daily,vw_cap,2,1985-01-29,-0.00211358246550632
world,low_risk,daily,vw_cap,2,1985-01-30,0.000597007199314212
world,low_risk,daily,vw_cap,2,1985-01-31,0.000364147904594565
world,low_risk,daily,vw_cap,2,1985-02-01,0.00192585659363341
world,low_risk,daily,vw_cap,2,1985-02-04,-0.00362386730269383
world,low_risk,daily,vw_cap,2,1985-02-05,-0.00253938173803389
world,low_risk,daily,vw_cap,2,1985-02-06,-0.00128610921544887
world,low_risk,daily,vw_cap,2,1985-02-07,-0.00388387066524251
world,low_risk,daily,vw_cap,2,1985-02-08,-0.000250173583862037
world,low_risk,daily,vw_cap,2,1985-02-11,0.00235855832777054
world,low_risk,daily,vw_cap,2,1985-02-12,0.00275757657500468
world,low_risk,daily,vw_cap,2,1985-02-13,-0.00256071671015932
world,low_risk,daily,vw_cap,2,1985-02-14,0.00480217445720934
world,low_risk,daily,vw_cap,2,1985-02-15,0.00284227390534936
world,low_risk,daily,vw_cap,2,1985-02-19,0.00270106264475516
world,low_risk,daily,vw_cap,2,1985-02-20,-0.000257144278051684
world,low_risk,daily,vw_cap,2,1985-02-21,0.00287682739699659
world,low_risk,daily,vw_cap,2,1985-02-22,0.00207553692762513
world,low_risk,daily,vw_cap,2,1985-02-25,0.00352757045951996
world,low_risk,daily,vw_cap,2,1985-02-26,-0.00517337300178752
world,low_risk,daily,vw_cap,2,1985-02-27,0.00219167717701851
world,low_risk,daily,vw_cap,2,1985-02-28,-0.000239510479087798
world,low_risk,daily,vw_cap,2,1985-03-01,-0.00233283722428374
world,low_risk,daily,vw_cap,2,1985-03-04,0.00311456236071987
world,low_risk,daily,vw_cap,2,1985-03-05,0.0016547295698661
world,low_risk,daily,vw_cap,2,1985-03-06,0.00517534674056127
world,low_risk,daily,vw_cap,2,1985-03-07,0.00459187290422419
world,low_risk,daily,vw_cap,2,1985-03-08,0.00175852577568843
world,low_risk,daily,vw_cap,2,1985-03-11,0.00233510034343196
world,low_risk,daily,vw_cap,2,1985-03-12,-2.4209617391876e-05
world,low_risk,daily,vw_cap,2,1985-03-13,0.00742979925370454
world,low_risk,daily,vw_cap,2,1985-03-14,0.000898754935353533
world,low_risk,daily,vw_cap,2,1985-03-15,-0.00151971262338932
world,low_risk,daily,vw_cap,2,1985-03-18,0.00282023946905977
world,low_risk,daily,vw_cap,2,1985-03-19,-0.00494484618319341
world,low_risk,daily,vw_cap,2,1985-03-20,0.00339298372369653
world,low_risk,daily,vw_cap,2,1985-03-21,0.00138930577027811
world,low_risk,daily,vw_cap,2,1985-03-22,0.00209921475068947
world,low_risk,daily,vw_cap,2,1985-03-25,0.00522489317233923
world,low_risk,daily,vw_cap,2,1985-03-26,-0.00113824065018107
world,low_risk,daily,vw_cap,2,1985-03-27,-0.00240409926149374
world,low_risk,daily,vw_cap,2,1985-03-28,-0.000700349150157311
world,low_risk,daily,vw_cap,2,1985-03-29,-0.000434878478055527
world,low_risk,daily,vw_cap,2,1985-04-01,0.000253663372483626
world,low_risk,daily,vw_cap,2,1985-04-02,0.00326014751278726
world,low_risk,daily,vw_cap,2,1985-04-03,0.0050682152315605
world,low_risk,daily,vw_cap,2,1985-04-04,0.000262305559637531
world,low_risk,daily,vw_cap,2,1985-04-08,0.00203704110360365
world,low_risk,daily,vw_cap,2,1985-04-09,-0.000994739150177393
world,low_risk,daily,vw_cap,2,1985-04-10,-0.00267438086871531
world,low_risk,daily,vw_cap,2,1985-04-11,-0.000935988824813888
world,low_risk,daily,vw_cap,2,1985-04-12,0.00064314569670773
world,low_risk,daily,vw_cap,2,1985-04-15,-0.000258323134492555
world,low_risk,daily,vw_cap,2,1985-04-16,-2.62714664647224e-05
world,low_risk,daily,vw_cap,2,1985-04-17,0.000397209299451461
world,low_risk,daily,vw_cap,2,1985-04-18,0.00383286448836142
world,low_risk,daily,vw_cap,2,1985-04-19,0.00147783584363545
world,low_risk,daily,vw_cap,2,1985-04-22,0.00393114422983666
world,low_risk,daily,vw_cap,2,1985-04-23,-0.000179264329314523
world,low_risk,daily,vw_cap,2,1985-04-24,0.0011860113416978
world,low_risk,daily,vw_cap,2,1985-04-25,-9.34034290138019e-05
world,low_risk,daily,vw_cap,2,1985-04-26,0.00219138755170998
world,low_risk,daily,vw_cap,2,1985-04-29,0.00414473182667447
world,low_risk,daily,vw_cap,2,1985-04-30,0.00219570286596841
world,low_risk,daily,vw_cap,2,1985-05-01,0.00116761679010559
world,low_risk,daily,vw_cap,2,1985-05-02,8.37207841763737e-05
world,low_risk,daily,vw_cap,2,1985-05-03,-0.00312452330143472
world,low_risk,daily,vw_cap,2,1985-05-06,0.00179091509302532
world,low_risk,daily,vw_cap,2,1985-05-07,-0.00031242327822887
world,low_risk,daily,vw_cap,2,1985-05-08,-0.00204336283634928
world,low_risk,daily,vw_cap,2,1985-05-09,-0.00381297816171079
world,low_risk,daily,vw_cap,2,1985-05-10,-0.00455889133583011
world,low_risk,daily,vw_cap,2,1985-05-13,0.00106513674342787
world,low_risk,daily,vw_cap,2,1985-05-14,0.00405831800195338
world,low_risk,daily,vw_cap,2,1985-05-15,0.000929763688096592
world,low_risk,daily,vw_cap,2,1985-05-16,0.000424572605935107
world,low_risk,daily,vw_cap,2,1985-05-17,0.000274940603501238
world,low_risk,daily,vw_cap,1,1985-05-20,-0.00136397540379379
world,low_risk,daily,vw_cap,2,1985-05-21,0.00165047844065572
world,low_risk,daily,vw_cap,2,1985-05-22,0.000806512986609746
world,low_risk,daily,vw_cap,2,1985-05-23,0.00253937808555024
world,low_risk,daily,vw_cap,2,1985-05-24,0.000227819672757696
world,low_risk,daily,vw_cap,2,1985-05-28,0.00345480772000241
world,low_risk,daily,vw_cap,2,1985-05-29,0.0010167571450354
world,low_risk,daily,vw_cap,2,1985-05-30,0.00216647664966708
world,low_risk,daily,vw_cap,2,1985-05-31,-0.000640056199169316
world,low_risk,daily,vw_cap,2,1985-06-03,0.00217433722412883
world,low_risk,daily,vw_cap,2,1985-06-04,0.000678261095393656
world,low_risk,daily,vw_cap,2,1985-06-05,0.00221867742178897
world,low_risk,daily,vw_cap,2,1985-06-06,-0.000572187606879734
world,low_risk,daily,vw_cap,2,1985-06-07,0.00200780499871092
world,low_risk,daily,vw_cap,2,1985-06-10,0.000761142288645789
world,low_risk,daily,vw_cap,2,1985-06-11,0.00196520514180562
world,low_risk,daily,vw_cap,2,1985-06-12,0.00458784141802812
world,low_risk,daily,vw_cap,2,1985-06-13,0.00594277570602876
world,low_risk,daily,vw_cap,2,1985-06-14,-0.00267973460820371
world,low_risk,daily,vw_cap,2,1985-06-17,0.00365030272774528
world,low_risk,daily,vw_cap,2,1985-06-18,0.000989103199030062
world,low_risk,daily,vw_cap,2,1985-06-19,0.000694040944763867
world,low_risk,daily,vw_cap,2,1985-06-20,0.000394381251937312
world,low_risk,daily,vw_cap,2,1985-06-21,-0.00251613973399676
world,low_risk,daily,vw_cap,2,1985-06-24,-0.003167858102673
world,low_risk,daily,vw_cap,2,1985-06-25,-0.00429241461817178
world,low_risk,daily,vw_cap,2,1985-06-26,-0.00166272070187194
world,low_risk,daily,vw_cap,2,1985-06-27,-0.00339716009813568
world,low_risk,daily,vw_cap,2,1985-06-28,0.00040443729033969
world,low_risk,daily,vw_cap,1,1985-07-01,-0.00131734166207427
world,low_risk,daily,vw_cap,1,1985-07-02,0.00235288352591236
world,low_risk,daily,vw_cap,2,1985-07-03,0.00164425487157951
world,low_risk,daily,vw_cap,2,1985-07-05,-0.000134078943942493
world,low_risk,daily,vw_cap,2,1985-07-08,0.00198454400105574
world,low_risk,daily,vw_cap,2,1985-07-09,0.00316957820571039
world,low_risk,daily,vw_cap,2,1985-07-10,-0.00106888279151373
world,low_risk,daily,vw_cap,2,1985-07-11,-0.000976229389348478
world,low_risk,daily,vw_cap,2,1985-07-12,6.35756580546749e-07
world,low_risk,daily,vw_cap,2,1985-07-15,0.00078788221559611
world,low_risk,daily,vw_cap,2,1985-07-16,-0.00392040219456688
